model,benchmark,ensemble,evaluator,n_clean,n_contam,clean_acc,contam_acc,obs_gap,ci_low,ci_high,perm_p
01-ai/Yi-1.5-9B,gsm8k_test,v2,phase5_full,443,33,0.39954853273137697,0.15151515151515152,0.24803338121622545,0.11457692044599493,0.37054518092892813,0.9992
01-ai/Yi-1.5-9B,mmlu_test,v1,phase5_full,255,160,0.7019607843137254,0.56875,0.13321078431372546,0.04238357843137251,0.22929227941176464,0.9984
01-ai/Yi-1.5-9B,hellaswag_val,v1,phase5_full,247,24,0.7125506072874493,0.7916666666666666,-0.07911605937921729,-0.23245614035087714,0.0996963562753036,0.2884
01-ai/Yi-1.5-9B,arc_challenge,v1,phase5_full,342,95,0.868421052631579,0.8421052631578947,0.026315789473684292,-0.05321637426900583,0.10293859649122805,0.8002
01-ai/Yi-1.5-9B,mbpp,v1,phase5_full,23,252,0.0,0.0,0.0,0.0,0.0,1.0
01-ai/Yi-1.5-9B,mbpp,v2,phase5_full,264,84,0.0,0.0,0.0,0.0,0.0,1.0
01-ai/Yi-1.5-9B,truthfulqa_mc,v1,phase5_full,93,159,0.41935483870967744,0.5660377358490566,-0.14668289713937915,-0.27226617975248524,-0.01764556705214045,0.0156
EleutherAI/pythia-1b,arc_challenge,v1,phase5_full,357,26,0.2549019607843137,0.15384615384615385,0.10105580693815985,-0.05561032105149755,0.2304460245636716,0.9208
EleutherAI/pythia-1b,mbpp,v1,phase5_full,37,99,0.0,0.0,0.0,0.0,0.0,1.0
EleutherAI/pythia-1b,truthfulqa_mc,v1,phase5_full,78,128,0.7435897435897436,0.8984375,-0.1548477564102564,-0.2658253205128205,-0.04887820512820518,0.0028
EleutherAI/pythia-2.8b,arc_challenge,v1,phase5_full,244,53,0.2786885245901639,0.2641509433962264,0.014537581193937499,-0.11585794927312092,0.14330923291060918,0.6392
EleutherAI/pythia-6.9b,arc_challenge,v1,phase5_full,159,78,0.13836477987421383,0.23076923076923078,-0.09240445089501695,-0.2010159651669086,0.015735365263667082,0.0574
EleutherAI/pythia-6.9b,mbpp,v1,phase5_full,16,190,0.0,0.0,0.0,0.0,0.0,1.0
EleutherAI/pythia-6.9b,truthfulqa_mc,v1,phase5_full,52,202,0.0,0.009900990099009901,-0.009900990099009901,-0.024752475247524754,0.0,0.626
Qwen/Qwen2.5-1.5B,gsm8k_test,v1,phase5_full,50,590,0.02,0.022033898305084745,-0.002033898305084745,-0.030508474576271188,0.04644067796610169,0.6918
Qwen/Qwen2.5-1.5B,gsm8k_test,v2,phase5_full,481,63,0.010395010395010396,0.015873015873015872,-0.0054780054780054765,-0.04346104346104346,0.018711018711018712,0.5412
Qwen/Qwen2.5-1.5B,mmlu_test,v1,phase5_full,329,97,0.6504559270516718,0.3711340206185567,0.27932190643311505,0.16830131921160651,0.3861122426597312,1.0
Qwen/Qwen2.5-1.5B,arc_challenge,v1,phase5_full,234,141,0.7649572649572649,0.7092198581560284,0.05573740680123651,-0.030737406801236523,0.14678123295144557,0.9116
Qwen/Qwen2.5-1.5B,arc_challenge,v2,phase5_full,872,13,0.786697247706422,0.38461538461538464,0.4020818630910374,0.10815102328863802,0.644318983768525,0.9996
Qwen/Qwen2.5-14B,gsm8k_test,v1,phase5_full,13,661,0.0,0.009077155824508321,-0.009077155824508321,-0.01664145234493192,-0.0030257186081694403,0.8884
Qwen/Qwen2.5-14B,gsm8k_test,v2,phase5_full,424,48,0.007075471698113208,0.0,0.007075471698113208,0.0,0.01650943396226415,1.0
Qwen/Qwen2.5-14B,mmlu_test,v1,phase5_full,282,155,0.7553191489361702,0.7354838709677419,0.019835277968428322,-0.06660546785632582,0.11110443834362847,0.7134
Qwen/Qwen2.5-14B,arc_challenge,v1,phase5_full,101,258,0.9108910891089109,0.9418604651162791,-0.030969376007368155,-0.09597820247140998,0.028436564586691193,0.1974
Qwen/Qwen2.5-14B,arc_challenge,v2,phase5_full,767,22,0.9361147327249022,0.9545454545454546,-0.018430721820552387,-0.07692307692307687,0.08030105487732608,0.5904
Qwen/Qwen2.5-14B,mbpp,v1,phase5_full,56,232,0.0,0.004310344827586207,-0.004310344827586207,-0.01293103448275862,0.0,0.7978
Qwen/Qwen2.5-14B,mbpp,v2,phase5_full,288,63,0.0,0.0,0.0,0.0,0.0,1.0
Qwen/Qwen2.5-14B,truthfulqa_mc,v1,phase5_full,147,139,0.6258503401360545,0.7266187050359713,-0.1007683648999168,-0.20595115744139386,0.010835413302011317,0.043
Qwen/Qwen2.5-32B,gsm8k_test,v2,phase5_full,374,49,0.02406417112299465,0.0,0.02406417112299465,0.0106951871657754,0.040106951871657755,1.0
Qwen/Qwen2.5-32B,mmlu_test,v1,phase5_full,229,208,0.8253275109170306,0.7740384615384616,0.05128904937856904,-0.022558888982196858,0.12337346741686259,0.9216
Qwen/Qwen2.5-32B,mmlu_test,v2,phase5_full,792,16,0.8383838383838383,0.875,-0.03661616161616166,-0.17045454545454541,0.15214646464646464,0.505
Qwen/Qwen2.5-32B,hellaswag_val,v1,phase5_full,266,16,0.8947368421052632,1.0,-0.10526315789473684,-0.1429511278195489,-0.0714285714285714,0.1778
Qwen/Qwen2.5-32B,arc_challenge,v1,phase5_full,93,283,0.9247311827956989,0.9646643109540636,-0.039933128158364695,-0.10076370682776703,0.013526349785326186,0.0928
Qwen/Qwen2.5-32B,arc_challenge,v2,phase5_full,759,22,0.9486166007905138,1.0,-0.0513833992094862,-0.06719367588932801,-0.035573122529644285,0.33
Qwen/Qwen2.5-32B,mbpp,v1,phase5_full,125,170,0.0,0.0058823529411764705,-0.0058823529411764705,-0.01764705882352941,0.0,0.5744
Qwen/Qwen2.5-32B,mbpp,v2,phase5_full,340,50,0.0029411764705882353,0.02,-0.017058823529411765,-0.06,0.008823529411764706,0.2394
Qwen/Qwen2.5-32B,truthfulqa_mc,v1,phase5_full,142,130,0.6619718309859155,0.823076923076923,-0.16110509209100754,-0.2592009750812568,-0.05989707475622971,0.001
Qwen/Qwen2.5-7B,gsm8k_test,v2,phase5_full,290,80,0.03103448275862069,0.0125,0.01853448275862069,-0.014655172413793105,0.04827586206896552,0.9176
Qwen/Qwen2.5-7B,mmlu_test,v1,phase5_full,249,165,0.7590361445783133,0.6,0.15903614457831328,0.0683461117196057,0.24991785323110602,0.9996
Qwen/Qwen2.5-7B,arc_challenge,v1,phase5_full,134,214,0.8507462686567164,0.8551401869158879,-0.004393918259171459,-0.07992920909471335,0.07309422513600228,0.5162
Qwen/Qwen2.5-7B,arc_challenge,v2,phase5_full,815,14,0.901840490797546,0.9285714285714286,-0.02673093777388258,-0.1128834355828221,0.12226117440841366,0.587
Qwen/Qwen2.5-7B,mbpp,v1,phase5_full,98,157,0.0,0.025477707006369428,-0.025477707006369428,-0.050955414012738856,-0.006369426751592357,0.1344
